Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.170121000000002E-01   2.831085202654241E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.726999999999999E-01   1.919131682428075E+08   2.701389289231475E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000002E-01   1.002879399251329E+08   1.411348765469247E+08   1.989838603921557E+08   2.833635201943923E+08                     ---                     ---                     ---                     ---                     ---                     ---
   4.906249999999996E-01   6.794840839547348E+07   9.553499246670277E+07   1.346188377975088E+08   1.916672980631334E+08   2.712844149797856E+08                     ---                     ---                     ---                     ---                     ---
   8.111664050000016E-01   4.140189290340501E+07   5.802425000000000E+07   8.162322295426172E+07   1.160485000000000E+08   1.640933557409811E+08   2.320970000000000E+08   3.335796049702291E+08                     ---                     ---                     ---
   1.131710949999999E+00   2.994768485212255E+07   4.184259494187010E+07   5.869763275956921E+07   8.334081957885179E+07   1.177567998776941E+08   1.664732871551175E+08   2.391263454440150E+08   3.389948978414017E+08                     ---                     ---
   1.452249999999999E+00   2.358747237461782E+07   3.282785389841254E+07   4.594998046460179E+07   6.510629328298037E+07   9.189987744434607E+07   1.298368018752276E+08   1.864211803548776E+08   2.641794937125391E+08   3.700834007865499E+08                     ---
   2.119500000000002E+00   1.663312297410783E+07   2.289228157867619E+07   3.183609085135321E+07   4.493504442705090E+07   6.323475675251436E+07   8.919059594165723E+07   1.278980941130488E+08   1.810912495970494E+08   2.535308823850376E+08   3.621035350347033E+08
   2.747500000000002E+00   1.320713069192750E+07   1.802850079852750E+07   2.486605603284211E+07   3.493957926411936E+07   4.903699335241197E+07   6.901264233757044E+07   9.884696062549990E+07   1.398303394215640E+08   1.956366669291902E+08   2.792696316943099E+08
